# Scalar ASCII output created by CarpetIOScalar
# created on scriwalker by reisswig on Feb 19 2012 at 09:25:52-0800
# parameter filename: "/home/reisswig/Cactus/par-files/eno/GRHydro_Carpet_Shocktube_reflux_limit.par"
# Build ID: build-grhydroMP-scriwalker-reisswig-2012.02.18-17.57.33-14549
# Simulation ID: run-GRHydro_Carpet_Shocktube_reflux_limit-scriwalker-reisswig-2012.02.19-17.25.52-28793
# Run ID: run-GRHydro_Carpet_Shocktube_reflux_limit-scriwalker-reisswig-2012.02.19-17.25.52-28793
#
# GRHYDRO::dens (dens)
# 1:iteration 2:time 3:data
0 0 218
1 0.000625 218
2 0.00125 218
3 0.001875 218
4 0.0025 218
5 0.003125 218
6 0.00375 218
7 0.004375 218
8 0.005 218
9 0.005625 218
10 0.00625 218
11 0.006875 218
12 0.0075 218
13 0.008125 218
14 0.00875 218
15 0.009375 218
16 0.01 218
17 0.010625 218.000000000002
18 0.01125 218
19 0.011875 218.000000000016
20 0.0125 218
21 0.013125 218.000000000124
22 0.01375 218
23 0.014375 218.000000000917
24 0.015 218
25 0.015625 218.000000006199
26 0.01625 218
27 0.016875 218.000000047977
28 0.0175 218
29 0.018125 218.000000438732
30 0.01875 218
31 0.019375 218.000004106828
32 0.02 218
33 0.020625 218.000014257176
34 0.02125 218
35 0.021875 218.000117305687
36 0.0225 218
37 0.023125 218.000332026636
38 0.02375 218
39 0.024375 218.000779213303
40 0.025 218
41 0.025625 218.004170216197
42 0.02625 218
43 0.026875 218.007387997616
44 0.0275 218
45 0.028125 218.007197851495
46 0.02875 218
47 0.029375 218.002820223296
48 0.03 218
49 0.030625 218.003486768833
50 0.03125 218
51 0.031875 218.000546963387
52 0.0325 218
53 0.033125 217.999667961329
54 0.03375 218
55 0.034375 217.999649133002
56 0.035 218
57 0.035625 217.999779286827
58 0.03625 218
59 0.036875 217.99987792275
60 0.0375 218
61 0.038125 217.999931239252
62 0.03875 218
63 0.039375 217.999987036641
64 0.04 218
65 0.040625 218.000045134187
66 0.04125 218
67 0.041875 218.000007481842
68 0.0425 218
69 0.043125 217.999759920322
70 0.04375 218
71 0.044375 217.999568587579
72 0.045 218
73 0.045625 217.999846645968
74 0.04625 218
75 0.046875 217.999950637694
76 0.0475 218
77 0.048125 217.99948128533
78 0.04875 218
79 0.049375 217.999031750102
80 0.05 218
81 0.050625 217.999170449206
82 0.05125 218
83 0.051875 218.000467724448
84 0.0525 218
85 0.053125 218.001446291067
86 0.05375 218
87 0.054375 218.00145103984
88 0.055 218
89 0.055625 218.00069965589
90 0.05625 218
91 0.056875 218.000461531557
92 0.0575 218
93 0.058125 218.000347335252
94 0.05875 218
95 0.059375 218.000116532607
96 0.06 218
97 0.060625 217.999913224479
98 0.06125 218
99 0.061875 217.999819849784
100 0.0625 218
