# Scalar ASCII output created by CarpetIOScalar
# created on scriwalker by reisswig on Feb 19 2012 at 09:25:52-0800
# parameter filename: "/home/reisswig/Cactus/par-files/eno/GRHydro_Carpet_Shocktube_reflux_limit.par"
# Build ID: build-grhydroMP-scriwalker-reisswig-2012.02.18-17.57.33-14549
# Simulation ID: run-GRHydro_Carpet_Shocktube_reflux_limit-scriwalker-reisswig-2012.02.19-17.25.52-28793
# Run ID: run-GRHydro_Carpet_Shocktube_reflux_limit-scriwalker-reisswig-2012.02.19-17.25.52-28793
#
# HYDROBASE::eps (eps)
# 1:iteration 2:time 3:data
0 0 537.599999999998
1 0.000625 537.652222489804
2 0.00125 537.682026459464
3 0.001875 537.686240410361
4 0.0025 537.681262895953
5 0.003125 537.670217525367
6 0.00375 537.657532257241
7 0.004375 537.653220003085
8 0.005 537.64800922978
9 0.005625 537.637770634012
10 0.00625 537.624483105
11 0.006875 537.609889647549
12 0.0075 537.59449332312
13 0.008125 537.586378068152
14 0.00875 537.577560146211
15 0.009375 537.563874559001
16 0.01 537.546423624023
17 0.010625 537.529617199986
18 0.01125 537.51578041243
19 0.011875 537.508915544586
20 0.0125 537.497193742048
21 0.013125 537.479658549303
22 0.01375 537.462161498377
23 0.014375 537.443926489308
24 0.015 537.431580263517
25 0.015625 537.424925316827
26 0.01625 537.411898906046
27 0.016875 537.394424500694
28 0.0175 537.379055157597
29 0.018125 537.363432893919
30 0.01875 537.355122398842
31 0.019375 537.353061954484
32 0.02 537.337760992536
33 0.020625 537.32044565145
34 0.02125 537.3053275145
35 0.021875 537.289446796061
36 0.0225 537.285521615615
37 0.023125 537.284945431586
38 0.02375 537.26729275208
39 0.024375 537.256154685533
40 0.025 537.235378414708
41 0.025625 537.249871471803
42 0.02625 537.23973903534
43 0.026875 537.296804434551
44 0.0275 537.254447013677
45 0.028125 537.286859387533
46 0.02875 537.2453984804
47 0.029375 537.259397204814
48 0.03 537.246334842022
49 0.030625 537.260451790152
50 0.03125 537.258809915412
51 0.031875 537.248407050446
52 0.0325 537.234966839241
53 0.033125 537.22117453451
54 0.03375 537.206694231305
55 0.034375 537.202497044578
56 0.035 537.198154844931
57 0.035625 537.182283644418
58 0.03625 537.165771925387
59 0.036875 537.152562140463
60 0.0375 537.138706643609
61 0.038125 537.131115775791
62 0.03875 537.123241156963
63 0.039375 537.107083281112
64 0.04 537.09060057095
65 0.040625 537.076622146268
66 0.04125 537.062464884477
67 0.041875 537.053579861639
68 0.0425 537.045078535371
69 0.043125 537.028518174971
70 0.04375 537.01219910695
71 0.044375 536.998154955192
72 0.045 536.986643875035
73 0.045625 536.976956114373
74 0.04625 536.971023526767
75 0.046875 536.950697193661
76 0.0475 536.936187138815
77 0.048125 536.916273307556
78 0.04875 536.905316667333
79 0.049375 536.888986406357
80 0.05 536.879952765867
81 0.050625 536.860099958582
82 0.05125 536.843558646394
83 0.051875 536.828492792665
84 0.0525 536.821264850763
85 0.053125 536.806859065942
86 0.05375 536.80406672607
87 0.054375 536.784300197869
88 0.055 536.770961835247
89 0.055625 536.7580572144
90 0.05625 536.747292686961
91 0.056875 536.735898241468
92 0.0575 536.724696833167
93 0.058125 536.707870400948
94 0.05875 536.690403693887
95 0.059375 536.682525077845
96 0.06 536.673689282554
97 0.060625 536.663265518598
98 0.06125 536.6524142329
99 0.061875 536.635957610333
100 0.0625 536.619455584551
