# Scalar ASCII output created by CarpetIOScalar
# created on scriwalker by reisswig on Feb 19 2012 at 09:25:52-0800
# parameter filename: "/home/reisswig/Cactus/par-files/eno/GRHydro_Carpet_Shocktube_reflux_limit.par"
# Build ID: build-grhydroMP-scriwalker-reisswig-2012.02.18-17.57.33-14549
# Simulation ID: run-GRHydro_Carpet_Shocktube_reflux_limit-scriwalker-reisswig-2012.02.19-17.25.52-28793
# Run ID: run-GRHydro_Carpet_Shocktube_reflux_limit-scriwalker-reisswig-2012.02.19-17.25.52-28793
#
# HYDROBASE::press (press)
# 1:iteration 2:time 3:data
0 0 127.68
1 0.000625 127.673984770882
2 0.00125 127.663551694005
3 0.001875 127.649729446106
4 0.0025 127.63386977543
5 0.003125 127.617291791977
6 0.00375 127.600892884825
7 0.004375 127.585300420762
8 0.005 127.570086412808
9 0.005625 127.554685526182
10 0.00625 127.538869214221
11 0.006875 127.522773716799
12 0.0075 127.506620373697
13 0.008125 127.490758515206
14 0.00875 127.474956240217
15 0.009375 127.458956016189
16 0.01 127.442768714023
17 0.010625 127.426556716832
18 0.01125 127.41046448111
19 0.011875 127.394650935373
20 0.0125 127.378713553341
21 0.013125 127.362512476355
22 0.01375 127.346333883894
23 0.014375 127.33013109101
24 0.015 127.314122242472
25 0.015625 127.2983407338
26 0.01625 127.282317350187
27 0.016875 127.266056131651
28 0.0175 127.249903704486
29 0.018125 127.233764791262
30 0.01875 127.217895788583
31 0.019375 127.202374525029
32 0.02 127.186302250426
33 0.020625 127.170090853588
34 0.02125 127.153981993705
35 0.021875 127.137924293067
36 0.0225 127.122176669964
37 0.023125 127.10685495218
38 0.02375 127.09042224161
39 0.024375 127.074853484957
40 0.025 127.058095487214
41 0.025625 127.045454616667
42 0.02625 127.027187860652
43 0.026875 127.01848309564
44 0.0275 126.996794792088
45 0.028125 126.987078665575
46 0.02875 126.965203579157
47 0.029375 126.952093473475
48 0.03 126.934110340719
49 0.030625 126.921437144157
50 0.03125 126.903755851201
51 0.031875 126.888311042059
52 0.0325 126.871980468924
53 0.033125 126.855749130352
54 0.03375 126.839796538863
55 0.034375 126.823981552112
56 0.035 126.808506578555
57 0.035625 126.792310140857
58 0.03625 126.776279116225
59 0.036875 126.760163519609
60 0.0375 126.744143579361
61 0.038125 126.728333225934
62 0.03875 126.712577443764
63 0.039375 126.696447309853
64 0.04 126.680311924261
65 0.040625 126.664252622723
66 0.04125 126.648151724154
67 0.041875 126.632343300501
68 0.0425 126.616546769094
69 0.043125 126.600258828482
70 0.04375 126.584270647358
71 0.044375 126.567918332842
72 0.045 126.552237495569
73 0.045625 126.536182876075
74 0.04625 126.520685171495
75 0.046875 126.504180266422
76 0.0475 126.488376378554
77 0.048125 126.471570238918
78 0.04875 126.456277660587
79 0.049375 126.439496351899
80 0.05 126.424535109257
81 0.050625 126.40774124599
82 0.05125 126.392196153839
83 0.051875 126.37596389299
84 0.0525 126.360322210813
85 0.053125 126.344378310994
86 0.05375 126.328735740209
87 0.054375 126.31268295465
88 0.055 126.296396804408
89 0.055625 126.280483690763
90 0.05625 126.264365517235
91 0.056875 126.248547243868
92 0.0575 126.232425583117
93 0.058125 126.216390209182
94 0.05875 126.200022483564
95 0.059375 126.184334587759
96 0.06 126.168429117677
97 0.060625 126.152560055288
98 0.06125 126.136697084908
99 0.061875 126.120429493352
100 0.0625 126.10429108233
