# Scalar ASCII output created by CarpetIOScalar
# created on scriwalker by reisswig on Feb 19 2012 at 09:25:52-0800
# parameter filename: "/home/reisswig/Cactus/par-files/eno/GRHydro_Carpet_Shocktube_reflux_limit.par"
# Build ID: build-grhydroMP-scriwalker-reisswig-2012.02.18-17.57.33-14549
# Simulation ID: run-GRHydro_Carpet_Shocktube_reflux_limit-scriwalker-reisswig-2012.02.19-17.25.52-28793
# Run ID: run-GRHydro_Carpet_Shocktube_reflux_limit-scriwalker-reisswig-2012.02.19-17.25.52-28793
#
# HYDROBASE::rho (rho)
# 1:iteration 2:time 3:data
0 0 218
1 0.000625 217.996821934397
2 0.00125 217.991446475497
3 0.001875 217.984304322754
4 0.0025 217.976044075013
5 0.003125 217.967329225166
6 0.00375 217.958712192167
7 0.004375 217.950445478129
8 0.005 217.942261177736
9 0.005625 217.933948816269
10 0.00625 217.925439929492
11 0.006875 217.916774226596
12 0.0075 217.908070025482
13 0.008125 217.89949969398
14 0.00875 217.89094784865
15 0.009375 217.882318364504
16 0.01 217.873649848989
17 0.010625 217.864964336015
18 0.01125 217.856291929838
19 0.011875 217.847731526375
20 0.0125 217.839131037165
21 0.013125 217.830459790143
22 0.01375 217.821820327631
23 0.014375 217.813187486655
24 0.015 217.804609904041
25 0.015625 217.796108239394
26 0.01625 217.787505276184
27 0.016875 217.778825614911
28 0.0175 217.77016522144
29 0.018125 217.761497557274
30 0.01875 217.752948039832
31 0.019375 217.744504422652
32 0.02 217.735882376456
33 0.020625 217.727249596807
34 0.02125 217.718621572976
35 0.021875 217.710105688201
36 0.0225 217.701526904639
37 0.023125 217.693381027532
38 0.02375 217.684380218099
39 0.024375 217.676491102647
40 0.025 217.667064169406
41 0.025625 217.662625080513
42 0.02625 217.650327716214
43 0.026875 217.64900024373
44 0.0275 217.633688367888
45 0.028125 217.631551455475
46 0.02875 217.616714514492
47 0.029375 217.610585195879
48 0.03 217.599864310288
49 0.030625 217.594286157757
50 0.03125 217.583197336114
51 0.031875 217.575048719768
52 0.0325 217.566053076654
53 0.033125 217.557192764489
54 0.03375 217.548833084036
55 0.034375 217.540106828153
56 0.035 217.531903720185
57 0.035625 217.523101750065
58 0.03625 217.514650486788
59 0.036875 217.505947251208
60 0.0375 217.497444050462
61 0.038125 217.488839317254
62 0.03875 217.480369981126
63 0.039375 217.471697602407
64 0.04 217.463065905486
65 0.040625 217.454481255764
66 0.04125 217.445833742652
67 0.041875 217.437292850278
68 0.0425 217.428726809702
69 0.043125 217.419880501335
70 0.04375 217.411405632643
71 0.044375 217.402502105351
72 0.045 217.39421748949
73 0.045625 217.385592387494
74 0.04625 217.377111196878
75 0.046875 217.368504806463
76 0.0475 217.359821228688
77 0.048125 217.350937471874
78 0.04875 217.342652570979
79 0.049375 217.333382138453
80 0.05 217.325525332162
81 0.050625 217.316192465177
82 0.05125 217.308198636953
83 0.051875 217.300079572849
84 0.0525 217.291063335751
85 0.053125 217.283813825313
86 0.05375 217.273939813034
87 0.054375 217.266506368954
88 0.055 217.256558936056
89 0.055625 217.248527951439
90 0.05625 217.239334311432
91 0.056875 217.231093458782
92 0.0575 217.222119651729
93 0.058125 217.213733776261
94 0.05875 217.2048466706
95 0.059375 217.196414954187
96 0.06 217.187853089948
97 0.060625 217.179190298588
98 0.06125 217.170705262126
99 0.061875 217.161872444415
100 0.0625 217.153352201775
