# Scalar ASCII output created by CarpetIOScalar
# created on scriwalker by reisswig on Feb 19 2012 at 09:25:52-0800
# parameter filename: "/home/reisswig/Cactus/par-files/eno/GRHydro_Carpet_Shocktube_reflux_limit.par"
# Build ID: build-grhydroMP-scriwalker-reisswig-2012.02.18-17.57.33-14549
# Simulation ID: run-GRHydro_Carpet_Shocktube_reflux_limit-scriwalker-reisswig-2012.02.19-17.25.52-28793
# Run ID: run-GRHydro_Carpet_Shocktube_reflux_limit-scriwalker-reisswig-2012.02.19-17.25.52-28793
#
# GRHYDRO::tau (tau)
# 1:iteration 2:time 3:data
0 0 319.200000000001
1 0.000625 319.200000000001
2 0.00125 319.200000000001
3 0.001875 319.200000000001
4 0.0025 319.200000000001
5 0.003125 319.200000000001
6 0.00375 319.200000000001
7 0.004375 319.200000000001
8 0.005 319.200000000001
9 0.005625 319.200000000001
10 0.00625 319.200000000001
11 0.006875 319.200000000001
12 0.0075 319.200000000001
13 0.008125 319.200000000001
14 0.00875 319.200000000001
15 0.009375 319.200000000002
16 0.01 319.200000000001
17 0.010625 319.200000000004
18 0.01125 319.200000000001
19 0.011875 319.200000000028
20 0.0125 319.200000000001
21 0.013125 319.20000000021
22 0.01375 319.200000000001
23 0.014375 319.200000001542
24 0.015 319.200000000001
25 0.015625 319.200000010431
26 0.01625 319.200000000001
27 0.016875 319.200000081111
28 0.0175 319.200000000001
29 0.018125 319.200000746492
30 0.01875 319.200000000001
31 0.019375 319.200007182994
32 0.02 319.200000000001
33 0.020625 319.200025823376
34 0.02125 319.200000000001
35 0.021875 319.200214118527
36 0.0225 319.200000000001
37 0.023125 319.200636382346
38 0.02375 319.200000000001
39 0.024375 319.201584195294
40 0.025 319.200000000001
41 0.025625 319.208511337285
42 0.02625 319.200000000001
43 0.026875 319.217990544865
44 0.0275 319.200000000001
45 0.028125 319.219740286541
46 0.02875 319.200000000001
47 0.029375 319.209166790777
48 0.03 319.200000000001
49 0.030625 319.210937806511
50 0.03125 319.200000000001
51 0.031875 319.201958213131
52 0.0325 319.200000000001
53 0.033125 319.199136762825
54 0.03375 319.200000000001
55 0.034375 319.199033478772
56 0.035 319.200000000001
57 0.035625 319.199538564379
58 0.03625 319.200000000001
59 0.036875 319.199771576758
60 0.0375 319.200000000001
61 0.038125 319.199950278809
62 0.03875 319.200000000001
63 0.039375 319.200054820732
64 0.04 319.200000000001
65 0.040625 319.200148320969
66 0.04125 319.200000000001
67 0.041875 319.199947722436
68 0.0425 319.200000000001
69 0.043125 319.199244662447
70 0.04375 319.200000000001
71 0.044375 319.198341091734
72 0.045 319.200000000001
73 0.045625 319.198606155965
74 0.04625 319.200000000001
75 0.046875 319.198282706581
76 0.0475 319.200000000001
77 0.048125 319.196440142589
78 0.04875 319.200000000001
79 0.049375 319.195860745832
80 0.05 319.200000000001
81 0.050625 319.197390816326
82 0.05125 319.200000000001
83 0.051875 319.198988282044
84 0.0525 319.200000000001
85 0.053125 319.199725761914
86 0.05375 319.200000000001
87 0.054375 319.20089240845
88 0.055 319.200000000001
89 0.055625 319.200703600515
90 0.05625 319.200000000001
91 0.056875 319.200810597716
92 0.0575 319.200000000001
93 0.058125 319.20089587126
94 0.05875 319.200000000001
95 0.059375 319.200560037787
96 0.06 319.200000000001
97 0.060625 319.200026883124
98 0.06125 319.200000000001
99 0.061875 319.199736241645
100 0.0625 319.200000000001
